Data,0,record,timestamp,"1080665082",s,position_lat,"566958729",semicircles,position_long,"228118985",semicircles,altitude,"115.0",m,distance,"701.34",m,speed,"2.426",m/s,heart_rate,"125",bpm,cadence,"79",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"247",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.426",m/s,
Data,0,record,timestamp,"1080665083",s,position_lat,"566958872",semicircles,position_long,"228119291",semicircles,altitude,"115.0",m,distance,"703.67",m,speed,"2.426",m/s,heart_rate,"125",bpm,cadence,"79",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"247",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.426",m/s,
Data,0,record,timestamp,"1080665084",s,position_lat,"566959004",semicircles,position_long,"228119467",semicircles,altitude,"115.0",m,distance,"706.01",m,speed,"2.445",m/s,heart_rate,"125",bpm,cadence,"79",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"247",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.445",m/s,
Data,0,record,timestamp,"1080665085",s,position_lat,"566959001",semicircles,position_long,"228119750",semicircles,altitude,"115.0",m,distance,"708.35",m,speed,"2.445",m/s,heart_rate,"125",bpm,cadence,"79",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"243",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.445",m/s,
Data,0,record,timestamp,"1080665086",s,position_lat,"566959028",semicircles,position_long,"228120062",semicircles,altitude,"115.0",m,distance,"710.46",m,speed,"2.445",m/s,heart_rate,"125",bpm,cadence,"79",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"243",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.445",m/s,
Data,0,record,timestamp,"1080665087",s,position_lat,"566959190",semicircles,position_long,"228120408",semicircles,altitude,"115.0",m,distance,"712.57",m,speed,"2.48",m/s,heart_rate,"125",bpm,cadence,"79",rpm,vertical_oscillation,"94.0",mm,stance_time,"325.0",ms,power,"243",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.48",m/s,
Data,0,record,timestamp,"1080665088",s,position_lat,"566959359",semicircles,position_long,"228120760",semicircles,altitude,"115.0",m,distance,"714.68",m,speed,"2.48",m/s,heart_rate,"123",bpm,cadence,"81",rpm,vertical_oscillation,"95.0",mm,stance_time,"328.0",ms,power,"245",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.48",m/s,
Data,0,record,timestamp,"1080665089",s,position_lat,"566959492",semicircles,position_long,"228121163",semicircles,altitude,"115.0",m,distance,"716.25",m,speed,"2.48",m/s,heart_rate,"123",bpm,cadence,"81",rpm,vertical_oscillation,"95.0",mm,stance_time,"328.0",ms,power,"245",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.48",m/s,
Data,0,record,timestamp,"1080665090",s,position_lat,"566959639",semicircles,position_long,"228121328",semicircles,altitude,"115.0",m,distance,"717.82",m,speed,"2.398",m/s,heart_rate,"123",bpm,cadence,"81",rpm,vertical_oscillation,"95.0",mm,stance_time,"328.0",ms,power,"245",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.398",m/s,
Data,0,record,timestamp,"1080665091",s,position_lat,"566959808",semicircles,position_long,"228121573",semicircles,altitude,"115.0",m,distance,"719.38",m,speed,"2.398",m/s,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"95.0",mm,stance_time,"328.0",ms,power,"245",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.398",m/s,
Data,0,record,timestamp,"1080665092",s,position_lat,"566959917",semicircles,position_long,"228122047",semicircles,altitude,"115.0",m,distance,"722.67",m,speed,"2.41",m/s,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"95.0",mm,stance_time,"328.0",ms,power,"245",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.41",m/s,
Data,0,record,timestamp,"1080665093",s,position_lat,"566959974",semicircles,position_long,"228122407",semicircles,altitude,"115.0",m,distance,"725.95",m,speed,"2.41",m/s,heart_rate,"125",bpm,cadence,"79",rpm,vertical_oscillation,"96.0",mm,stance_time,"324.0",ms,power,"241",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.41",m/s,
Data,0,record,timestamp,"1080665094",s,position_lat,"566960084",semicircles,position_long,"228122748",semicircles,altitude,"115.0",m,distance,"727.65",m,speed,"2.41",m/s,heart_rate,"125",bpm,cadence,"79",rpm,vertical_oscillation,"96.0",mm,stance_time,"324.0",ms,power,"241",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.41",m/s,
Data,0,record,timestamp,"1080665095",s,position_lat,"566960094",semicircles,position_long,"228123177",semicircles,altitude,"115.0",m,distance,"729.35",m,speed,"2.402",m/s,heart_rate,"125",bpm,cadence,"79",rpm,vertical_oscillation,"96.0",mm,stance_time,"324.0",ms,power,"241",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.402",m/s,
Data,0,record,timestamp,"1080665096",s,position_lat,"566960177",semicircles,position_long,"228123527",semicircles,altitude,"115.0",m,distance,"731.04",m,speed,"2.402",m/s,heart_rate,"125",bpm,cadence,"79",rpm,vertical_oscillation,"96.0",mm,stance_time,"324.0",ms,power,"241",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.402",m/s,
Data,0,record,timestamp,"1080665097",s,position_lat,"566960276",semicircles,position_long,"228123701",semicircles,altitude,"115.0",m,distance,"733.28",m,speed,"2.422",m/s,heart_rate,"125",bpm,cadence,"79",rpm,vertical_oscillation,"96.0",mm,stance_time,"324.0",ms,power,"241",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.422",m/s,
Data,0,record,timestamp,"1080665098",s,position_lat,"566960415",semicircles,position_long,"228123978",semicircles,altitude,"115.0",m,distance,"735.52",m,speed,"2.422",m/s,heart_rate,"125",bpm,cadence,"79",rpm,vertical_oscillation,"96.0",mm,stance_time,"324.0",ms,power,"241",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.422",m/s,
Data,0,record,timestamp,"1080665099",s,position_lat,"566960734",semicircles,position_long,"228124200",semicircles,altitude,"115.0",m,distance,"737.77",m,speed,"2.422",m/s,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"94.0",mm,stance_time,"330.0",ms,power,"242",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.422",m/s,
Data,0,record,timestamp,"1080665100",s,position_lat,"566960968",semicircles,position_long,"228124360",semicircles,altitude,"115.0",m,distance,"739.97",m,speed,"2.434",m/s,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"94.0",mm,stance_time,"330.0",ms,power,"242",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.434",m/s,
Data,0,record,timestamp,"1080665101",s,position_lat,"566961183",semicircles,position_long,"228124628",semicircles,altitude,"115.0",m,distance,"742.18",m,speed,"2.434",m/s,heart_rate,"123",bpm,cadence,"76",rpm,vertical_oscillation,"94.0",mm,stance_time,"330.0",ms,power,"242",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.434",m/s,
Data,0,record,timestamp,"1080665102",s,position_lat,"566961430",semicircles,position_long,"228125039",semicircles,altitude,"115.0",m,distance,"744.38",m,speed,"2.379",m/s,heart_rate,"123",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"330.0",ms,power,"242",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.379",m/s,
Data,0,record,timestamp,"1080665103",s,position_lat,"566961538",semicircles,position_long,"228125422",semicircles,altitude,"115.0",m,distance,"746.51",m,speed,"2.379",m/s,heart_rate,"123",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"330.0",ms,power,"242",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.379",m/s,
Data,0,record,timestamp,"1080665104",s,position_lat,"566961509",semicircles,position_long,"228125867",semicircles,altitude,"115.0",m,distance,"748.64",m,speed,"2.379",m/s,heart_rate,"124",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"317.0",ms,power,"242",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.379",m/s,
Data,0,record,timestamp,"1080665105",s,position_lat,"566961349",semicircles,position_long,"228126327",semicircles,altitude,"115.0",m,distance,"752.29",m,speed,"2.414",m/s,heart_rate,"124",bpm,cadence,"76",rpm,vertical_oscillation,"96.0",mm,stance_time,"317.0",ms,power,"242",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.414",m/s,
Data,0,record,timestamp,"1080665106",s,position_lat,"566961141",semicircles,position_long,"228126661",semicircles,altitude,"115.0",m,distance,"755.94",m,speed,"2.414",m/s,heart_rate,"124",bpm,cadence,"78",rpm,vertical_oscillation,"96.0",mm,stance_time,"317.0",ms,power,"237",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.414",m/s,
Data,0,record,timestamp,"1080665107",s,position_lat,"566960958",semicircles,position_long,"228126958",semicircles,altitude,"115.0",m,distance,"758.15",m,speed,"2.445",m/s,heart_rate,"124",bpm,cadence,"78",rpm,vertical_oscillation,"96.0",mm,stance_time,"317.0",ms,power,"237",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.445",m/s,
Data,0,record,timestamp,"1080665108",s,position_lat,"566960826",semicircles,position_long,"228127252",semicircles,altitude,"115.0",m,distance,"760.36",m,speed,"2.445",m/s,heart_rate,"124",bpm,cadence,"78",rpm,vertical_oscillation,"96.0",mm,stance_time,"317.0",ms,power,"237",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.445",m/s,
Data,0,record,timestamp,"1080665109",s,position_lat,"566960670",semicircles,position_long,"228127543",semicircles,altitude,"115.0",m,distance,"762.57",m,speed,"2.445",m/s,heart_rate,"119",bpm,cadence,"78",rpm,vertical_oscillation,"95.0",mm,stance_time,"327.0",ms,power,"243",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.445",m/s,
Data,0,record,timestamp,"1080665110",s,position_lat,"566960566",semicircles,position_long,"228127813",semicircles,altitude,"115.0",m,distance,"765.36",m,speed,"2.422",m/s,heart_rate,"119",bpm,cadence,"78",rpm,vertical_oscillation,"95.0",mm,stance_time,"327.0",ms,power,"243",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.422",m/s,
Data,0,record,timestamp,"1080665111",s,position_lat,"566960571",semicircles,position_long,"228128085",semicircles,altitude,"115.0",m,distance,"768.15",m,speed,"2.422",m/s,heart_rate,"119",bpm,cadence,"78",rpm,vertical_oscillation,"95.0",mm,stance_time,"327.0",ms,power,"243",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.422",m/s,
Data,0,record,timestamp,"1080665112",s,position_lat,"566960694",semicircles,position_long,"228128265",semicircles,altitude,"115.0",m,distance,"770.94",m,speed,"2.422",m/s,heart_rate,"119",bpm,cadence,"78",rpm,vertical_oscillation,"95.0",mm,stance_time,"327.0",ms,power,"243",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.422",m/s,
Data,0,record,timestamp,"1080665113",s,position_lat,"566960942",semicircles,position_long,"228128110",semicircles,altitude,"115.0",m,distance,"773.73",m,speed,"2.387",m/s,heart_rate,"119",bpm,cadence,"78",rpm,vertical_oscillation,"95.0",mm,stance_time,"327.0",ms,power,"243",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.387",m/s,
Data,0,record,timestamp,"1080665114",s,position_lat,"566961072",semicircles,position_long,"228128053",semicircles,altitude,"115.0",m,distance,"776.52",m,speed,"2.387",m/s,heart_rate,"119",bpm,cadence,"78",rpm,vertical_oscillation,"95.0",mm,stance_time,"327.0",ms,power,"243",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.387",m/s,
Data,0,record,timestamp,"1080665115",s,position_lat,"566961135",semicircles,position_long,"228128085",semicircles,altitude,"115.0",m,distance,"779.31",m,speed,"2.297",m/s,heart_rate,"120",bpm,cadence,"76",rpm,vertical_oscillation,"98.0",mm,stance_time,"333.0",ms,power,"228",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.297",m/s,
Data,0,record,timestamp,"1080665116",s,position_lat,"566961240",semicircles,position_long,"228128194",semicircles,altitude,"115.0",m,distance,"779.67",m,speed,"2.297",m/s,heart_rate,"120",bpm,cadence,"76",rpm,vertical_oscillation,"98.0",mm,stance_time,"333.0",ms,power,"228",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.297",m/s,
Data,0,record,timestamp,"1080665117",s,position_lat,"566961421",semicircles,position_long,"228128597",semicircles,altitude,"115.0",m,distance,"780.03",m,speed,"2.297",m/s,heart_rate,"120",bpm,cadence,"76",rpm,vertical_oscillation,"98.0",mm,stance_time,"333.0",ms,power,"228",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.297",m/s,
Data,0,record,timestamp,"1080665118",s,position_lat,"566961721",semicircles,position_long,"228129200",semicircles,altitude,"115.0",m,distance,"780.39",m,speed,"1.555",m/s,heart_rate,"121",bpm,cadence,"76",rpm,vertical_oscillation,"92.0",mm,stance_time,"350.0",ms,power,"228",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.555",m/s,
Data,0,record,timestamp,"1080665119",s,position_lat,"566962051",semicircles,position_long,"228129238",semicircles,altitude,"115.0",m,distance,"782.64",m,speed,"1.555",m/s,heart_rate,"121",bpm,cadence,"76",rpm,vertical_oscillation,"92.0",mm,stance_time,"350.0",ms,power,"228",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.555",m/s,
Data,0,record,timestamp,"1080665120",s,position_lat,"566962181",semicircles,position_long,"228129276",semicircles,altitude,"115.0",m,distance,"784.88",m,speed,"1.457",m/s,heart_rate,"121",bpm,cadence,"76",rpm,vertical_oscillation,"92.0",mm,stance_time,"350.0",ms,power,"228",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.457",m/s,
Data,0,record,timestamp,"1080665121",s,position_lat,"566962214",semicircles,position_long,"228129282",semicircles,altitude,"115.0",m,distance,"787.13",m,speed,"1.457",m/s,heart_rate,"121",bpm,cadence,"76",rpm,vertical_oscillation,"92.0",mm,stance_time,"350.0",ms,power,"228",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.457",m/s,
Data,0,record,timestamp,"1080665122",s,position_lat,"566962008",semicircles,position_long,"228129666",semicircles,altitude,"115.0",m,distance,"789.38",m,speed,"1.457",m/s,heart_rate,"121",bpm,cadence,"76",rpm,vertical_oscillation,"92.0",mm,stance_time,"350.0",ms,power,"228",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.457",m/s,
Data,0,record,timestamp,"1080665123",s,position_lat,"566961948",semicircles,position_long,"228130244",semicircles,altitude,"115.0",m,distance,"791.62",m,speed,"2.133",m/s,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"309.0",ms,power,"146",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.133",m/s,
Data,0,record,timestamp,"1080665124",s,position_lat,"566961868",semicircles,position_long,"228130648",semicircles,altitude,"115.0",m,distance,"791.62",m,speed,"2.133",m/s,heart_rate,"119",bpm,cadence,"75",rpm,vertical_oscillation,"94.0",mm,stance_time,"309.0",ms,power,"146",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.133",m/s,
Data,0,record,timestamp,"1080665125",s,position_lat,"566961995",semicircles,position_long,"228131050",semicircles,altitude,"115.0",m,distance,"791.62",m,speed,"1.738",m/s,heart_rate,"119",bpm,cadence,"74",rpm,vertical_oscillation,"94.0",mm,stance_time,"309.0",ms,power,"146",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.738",m/s,
Data,0,record,timestamp,"1080665126",s,position_lat,"566962234",semicircles,position_long,"228131353",semicircles,altitude,"115.0",m,distance,"792.85",m,speed,"1.738",m/s,heart_rate,"119",bpm,cadence,"74",rpm,vertical_oscillation,"94.0",mm,stance_time,"309.0",ms,power,"146",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.738",m/s,
Data,0,record,timestamp,"1080665127",s,position_lat,"566962488",semicircles,position_long,"228131525",semicircles,altitude,"115.0",m,distance,"794.08",m,speed,"1.738",m/s,heart_rate,"119",bpm,cadence,"73",rpm,vertical_oscillation,"94.0",mm,stance_time,"309.0",ms,power,"173",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.738",m/s,
Data,0,record,timestamp,"1080665128",s,position_lat,"566962736",semicircles,position_long,"228131675",semicircles,altitude,"115.0",m,distance,"795.88",m,speed,"1.965",m/s,heart_rate,"119",bpm,cadence,"73",rpm,vertical_oscillation,"94.0",mm,stance_time,"309.0",ms,power,"173",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.965",m/s,
Data,0,record,timestamp,"1080665129",s,position_lat,"566962910",semicircles,position_long,"228131991",semicircles,altitude,"115.0",m,distance,"797.69",m,speed,"1.965",m/s,heart_rate,"119",bpm,cadence,"73",rpm,vertical_oscillation,"94.0",mm,stance_time,"309.0",ms,power,"173",watts,enhanced_altitude,"115.0",m,enhanced_speed,"1.965",m/s,
Data,0,record,timestamp,"1080665130",s,position_lat,"566963111",semicircles,position_long,"228132212",semicircles,altitude,"115.0",m,distance,"799.49",m,speed,"2.098",m/s,heart_rate,"120",bpm,cadence,"74",rpm,vertical_oscillation,"103.0",mm,stance_time,"309.0",ms,power,"195",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.098",m/s,
Data,0,record,timestamp,"1080665131",s,position_lat,"566963237",semicircles,position_long,"228132523",semicircles,altitude,"115.0",m,distance,"803.34",m,speed,"2.098",m/s,heart_rate,"120",bpm,cadence,"74",rpm,vertical_oscillation,"103.0",mm,stance_time,"309.0",ms,power,"195",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.098",m/s,
Data,0,record,timestamp,"1080665132",s,position_lat,"566963353",semicircles,position_long,"228132894",semicircles,altitude,"115.0",m,distance,"807.19",m,speed,"2.098",m/s,heart_rate,"120",bpm,cadence,"74",rpm,vertical_oscillation,"103.0",mm,stance_time,"309.0",ms,power,"195",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.098",m/s,
Data,0,record,timestamp,"1080665133",s,position_lat,"566963453",semicircles,position_long,"228133068",semicircles,altitude,"115.0",m,distance,"811.04",m,speed,"2.156",m/s,heart_rate,"115",bpm,cadence,"76",rpm,vertical_oscillation,"103.0",mm,stance_time,"309.0",ms,power,"195",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.156",m/s,
Data,0,record,timestamp,"1080665134",s,position_lat,"566963606",semicircles,position_long,"228133166",semicircles,altitude,"115.0",m,distance,"813.21",m,speed,"2.156",m/s,heart_rate,"115",bpm,cadence,"76",rpm,vertical_oscillation,"103.0",mm,stance_time,"309.0",ms,power,"195",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.156",m/s,
Data,0,record,timestamp,"1080665135",s,position_lat,"566963469",semicircles,position_long,"228133522",semicircles,altitude,"115.0",m,distance,"815.38",m,speed,"2.156",m/s,heart_rate,"115",bpm,cadence,"76",rpm,vertical_oscillation,"103.0",mm,stance_time,"309.0",ms,power,"195",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.156",m/s,
Data,0,record,timestamp,"1080665136",s,position_lat,"566963375",semicircles,position_long,"228133990",semicircles,altitude,"115.0",m,distance,"817.54",m,speed,"2.184",m/s,heart_rate,"115",bpm,cadence,"75",rpm,vertical_oscillation,"103.0",mm,stance_time,"309.0",ms,power,"217",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.184",m/s,
Data,0,record,timestamp,"1080665137",s,position_lat,"566963133",semicircles,position_long,"228134315",semicircles,altitude,"115.0",m,distance,"818.93",m,speed,"2.184",m/s,heart_rate,"115",bpm,cadence,"75",rpm,vertical_oscillation,"103.0",mm,stance_time,"309.0",ms,power,"217",watts,enhanced_altitude,"115.0",m,enhanced_speed,"2.184",m/s,
